open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical
0.2792730101877269,0.2138497932096326,0.2812976444147743,0.4361293777389563,0.5349325047240927,0.7370870829800231,0.1264170261095261,0.5382463690155999,0.03669508205196378,0.6516887935685057,0.2233604463235676,1.2614107883817427,1.2525252525252526,1.028638774307602,0.8454409545335384,1.0768257569147544,1.01826981246219,1.0303834575835058,0.8912452874047494,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.20000000000000004,0.0
0.2780808357096957,0.18145526412620058,0.2801549964905256,0.45559664177308246,0.5381212652661953,0.7763934097395078,0.18805799413323718,0.5715976331360948,0.05139146762972481,0.6881948921724713,0.2785089748185442,1.2614107883817427,1.2424242424242422,1.028638774307602,0.8454409545335384,1.0768257569147544,1.01826981246219,1.0303834575835058,0.8912452874047494,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.20000000000000004,0.0
0.2798853929086229,0.04907083605388097,0.28056489479553237,0.5864730177018189,0.5523046801414406,0.7763934097395078,0.010351326871626588,0.5715976331360948,0.00023264058137989097,0.6881948921724713,0.005759017276011376,1.2614107883817427,1.2424242424242422,1.028638774307602,0.8454409545335384,1.0768257569147544,1.01826981246219,1.0303834575835058,0.8912452874047494,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.16666666666666669,0.0
0.2805427184197281,0.08796006406621884,0.28169663786568944,0.611059224161416,0.5534661855248593,0.7763934097395078,0.010351326871626588,0.5715976331360948,0.00023264058137989097,0.6881948921724713,0.005759017276011376,1.2614107883817427,1.2424242424242422,1.028638774307602,0.8454409545335384,1.0768257569147544,1.01826981246219,1.0303834575835058,0.8912452874047494,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.20000000000000004,0.0
0.2859464192650395,0.22177083790120178,0.2838342941778827,0.44395708822955016,0.5549585340449454,0.7930468557673895,0.14766449799733689,0.5630984400215171,0.038911472873369664,0.6991914580071316,0.21259855554864615,1.2614107883817427,1.2558922558922556,1.028638774307602,0.8454409545335384,1.0768257569147544,1.01826981246219,1.0303834575835058,0.8912452874047494,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.1888888888888889,0.0
0.28237346744341296,0.3222064417773665,0.2846000792737957,0.6757279026161018,0.5654975643693587,0.8031720415401586,0.2203754752615611,0.5637439483593332,0.027522387040073263,0.7065762292601413,0.2081025609509288,1.2614107883817427,1.205387205387205,1.028638774307602,0.8454409545335384,1.0768257569147544,1.01826981246219,1.0303834575835058,0.8912452874047494,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.16666666666666669,0.0
0.29359666435206333,0.33120612766607815,0.29405954427740966,0.7748002185845978,0.6232512908076302,0.8140950244809759,0.1742450261977219,0.5781603012372241,0.03549341959498382,0.7153162458388705,0.23429015308599432,1.2614107883817427,1.1851851851851851,1.028638774307602,0.8454409545335384,1.0768257569147544,1.01826981246219,1.0303834575835058,0.8912452874047494,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3111111111111111,0.25
0.3038251671886677,0.25795764576776153,0.3033900334941577,0.3970637119388951,0.5676437978889729,0.8136528169078294,0.13984805922643406,0.5728886498117267,0.029192534083691525,0.694806647280957,0.20437731475857815,1.2614107883817427,1.1582491582491579,1.028638774307602,0.8454409545335384,1.0768257569147544,1.01826981246219,1.0303834575835058,0.8912452874047494,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3,0.25
0.2967143844013397,0.22292153342892773,0.30070535760097783,0.4863941763973324,0.5311697610834903,0.8544590023432441,0.17822298736037592,0.5552447552447553,0.03812598779929395,0.7357600557887397,0.226077095483617,1.2614107883817427,1.1784511784511782,1.028638774307602,0.8454409545335384,1.0768257569147544,1.01826981246219,1.0303834575835058,0.8912452874047494,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2777777777777778,0.25
0.30120226428325025,0.14763968677990172,0.3023824522870758,0.6406982134896068,0.572208437365087,0.8544590023432441,0.0017485773418225556,0.5552447552447553,1.9054371427305356e-05,0.7357600557887397,0.002624179777458913,1.2614107883817427,1.1784511784511782,1.028638774307602,0.8454409545335384,1.0768257569147544,1.01826981246219,1.0303834575835058,0.8912452874047494,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3222222222222222,0.25
0.3045512462397617,0.10069662540172833,0.30543770387156133,0.41733478693668613,0.546654659687719,0.8544590023432441,0.0017485773418225556,0.5552447552447553,1.9054371427305356e-05,0.7357600557887397,0.002624179777458913,1.2614107883817427,1.1784511784511782,1.028638774307602,0.8454409545335384,1.0768257569147544,1.01826981246219,1.0303834575835058,0.8912452874047494,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3222222222222222,0.25
0.30167654465542415,0.16615339590654518,0.3032204269101642,0.3817154826109307,0.5280421214592069,0.8478441241098864,0.1829067762688145,0.5427649273803119,0.05018176430185669,0.7247634899540795,0.21831957717354306,1.2614107883817427,1.205387205387205,1.028638774307602,0.8454409545335384,1.0768257569147544,1.01826981246219,1.0303834575835058,0.8912452874047494,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.28888888888888886,0.25
0.2995981638340307,0.15785513215682317,0.3012189706999841,0.4930185587320016,0.5401538850239924,0.8422413085697091,0.1514485940136151,0.5579343733189885,0.03555060117280394,0.7173458243970475,0.21043568542360946,1.2614107883817427,1.195286195286195,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2777777777777778,0.25
0.2994611032056114,0.33347582329603515,0.30083950314417784,0.3902582121000093,0.5383531579190479,0.8179062155237653,0.24803143430315874,0.5449166218396988,0.05493264501262905,0.6837771871422745,0.3113092017724249,1.2614107883817427,1.205387205387205,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2777777777777778,0.25
0.29456427369623495,0.20175113243360637,0.29866781805874615,0.4428135091262395,0.5310768097243783,0.8113779552686524,0.14152682942856365,0.5407208176438945,0.03785243201725232,0.6719747108590676,0.20949673485066314,1.5726141078838174,1.2188552188552184,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2777777777777778,0.25
0.29540851359311054,0.3189266079794299,0.29936530679299994,0.7730275465318269,0.5772207409359683,0.8320249459777345,0.22953031995984827,0.597417966648736,0.06008523692412224,0.6899678951592744,0.2607299814494412,1.5726141078838174,1.2289562289562288,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2777777777777778,0.25
0.30941235962446867,0.10331414401580255,0.30924725892490856,0.6249302651233487,0.6008288093095917,0.8320249459777345,0.0011399218316905416,0.597417966648736,0.0006290158195595338,0.6899678951592744,0.0015158110484344751,1.5726141078838174,1.2289562289562288,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.36666666666666664,0.25
0.3116657494567428,0.079259966049466,0.31295789357051257,0.3673152120186497,0.5490355933970206,0.8320249459777345,0.0011399218316905416,0.597417966648736,0.0006290158195595338,0.6899678951592744,0.0015158110484344751,1.5726141078838174,1.2289562289562288,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3888888888888889,0.25
0.3058276512451385,0.18973609953926737,0.3092960165049999,0.24129201810792558,0.511383149151802,0.8550288574632783,0.1613264350051519,0.5857988165680472,0.030540732411633503,0.7055433481138406,0.17492224343992716,1.5726141078838174,1.2457912457912457,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3111111111111111,0.25
0.30114273740880104,0.643145881195732,0.29921725717631786,0.20421875985400376,0.445598768177833,0.864397275636642,0.2234667288801375,0.6200107584722969,0.09052420754494026,0.7086715964263629,0.22390494107894218,1.5726141078838174,1.2188552188552184,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.28888888888888886,0.25
0.27067584134540257,0.9175927629096654,0.27489482086259415,0.14857789789845902,0.3636469767172421,0.8395743866079488,0.1647425837757575,0.6173211403980634,0.04587388849500007,0.6861324193102724,0.19720723378982966,1.5726141078838174,1.212121212121212,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.26666666666666666,0.25
0.231219940788618,0.7005414774797603,0.24857804291109054,0.5587915154399289,0.4610728707105879,0.8933915041439864,0.2103320928694665,0.6623991393222162,0.07355549585678202,0.752174313495875,0.3512895822926951,1.5726141078838174,1.1111111111111112,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.1888888888888889,0.0
0.25593356443650217,0.49441833091615167,0.2509566658206215,0.37907511636790103,0.5452882106533239,0.8944172433600479,0.1878805567594358,0.6750941366325982,0.03244970532193025,0.7625590452757202,0.21324609016930682,1.5726141078838174,1.131313131313131,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.22222222222222224,0.0
0.2478876144515774,0.1785524271485329,0.24800529884040873,0.44798874364357066,0.5219393081501449,0.8944172433600479,0.0033465595058804892,0.6750941366325982,0.0005654273939823636,0.7625590452757202,0.001938936747061358,1.5726141078838174,1.131313131313131,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.17777777777777778,0.0
0.244443091861575,0.17420661113430258,0.24541496679144054,0.3208332798943898,0.5257277883144423,0.8944172433600479,0.0033465595058804892,0.6750941366325982,0.0005654273939823636,0.7625590452757202,0.001938936747061358,1.5726141078838174,1.131313131313131,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.1888888888888889,0.0
0.23723185747361394,0.42364367634026334,0.24139348872500724,0.4236622696380392,0.5294455340015919,0.885755445535527,0.1113804287796797,0.6796126949973103,0.04169680839278592,0.7534341653399298,0.16892934146799213,1.5726141078838174,1.131313131313131,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2111111111111111,0.0
0.24154249608685208,0.3661997935991432,0.242985172169232,0.610870074051185,0.5676647334030197,0.8805173372721717,0.17484984710842008,0.6889725658956427,0.07821804700078284,0.7565624136524521,0.2389230596905583,1.5726141078838174,1.1043771043771042,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.1888888888888889,0.0
0.24587248093428618,0.28207284203250654,0.2458341859553223,0.3458931158287579,0.5403581983888595,0.8882445726998367,0.10970749762668798,0.684884346422808,0.029467908524246317,0.7557565032039054,0.17283970196192117,1.5726141078838174,1.0606060606060606,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.20000000000000004,0.0
0.24240816565852946,0.1681747891040975,0.24307282357649607,0.5070097307694881,0.5365882386802776,0.8853132379623805,0.1219505892689955,0.6739107046799353,0.032579217810667485,0.7501447349376983,0.1896183836166812,1.5726141078838174,1.0942760942760943,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.16666666666666669,0.0
0.2429125071023002,0.2027768905434384,0.24396747637929694,0.463085268960611,0.5534299429956524,0.8941619482662726,0.12426551080219735,0.661968800430339,0.024430538322919897,0.7552729569347773,0.19708998824263593,1.5726141078838174,1.1111111111111112,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.20000000000000004,0.0
0.24288839871814824,0.06720711387956227,0.24378491994331977,0.46609290456909747,0.54021556907232,0.8941619482662726,0.0015080433773373954,0.661968800430339,0.0006646873753711171,0.7552729569347773,0.004746012684349442,1.5726141078838174,1.1111111111111112,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.20000000000000004,0.0
0.24291592989758104,0.1234362512347719,0.24322164201594498,0.3615229449922761,0.54002947084431,0.8941619482662726,0.0015080433773373954,0.661968800430339,0.0006646873753711171,0.7552729569347773,0.004746012684349442,1.5726141078838174,1.1111111111111112,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2111111111111111,0.0
0.23654253626749233,0.33260180864926925,0.23894160650436433,0.21861677802201226,0.5030787273209848,0.8943853314733259,0.08247399814771418,0.6518558364712213,0.030927940503094487,0.7515624794410599,0.12539518509151376,1.5726141078838174,1.1144781144781142,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.17777777777777778,0.0
0.2291988545838818,0.3384335779559912,0.2327845383239332,0.5346047372088807,0.5278433441188101,0.9113351021636258,0.15147155803522447,0.6529316837009145,0.024090513803341162,0.7669142511282746,0.14832862923448525,1.5726141078838174,1.0909090909090908,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.1888888888888889,0.0
0.2357794017370537,0.2812502260654197,0.23652701042122093,0.6559296226874055,0.5816995292239775,0.9170336533639685,0.10403107036481248,0.6647660032275418,0.03292212264220617,0.7772660886040973,0.16583348900752143,1.5726141078838174,1.0740740740740735,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.1888888888888889,0.0
0.24150410125283236,0.16304283291232552,0.24176666789670687,0.5192138049302316,0.5640812046269449,0.9170336533639685,0.0029386975661013044,0.6647660032275418,0.0002512518278902823,0.7772660886040973,0.004304043951352136,1.5726141078838174,1.063973063973064,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.16666666666666669,0.0
0.2415304418947761,0.15518530752499068,0.24186725252826574,0.427826987211287,0.5412282166436134,0.9210363157270893,0.052368340117814584,0.6621839698762775,0.010266207293836132,0.7738450809857765,0.060844802679408,1.5726141078838174,1.063973063973064,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.16666666666666669,0.0
0.24038901407721291,0.08967459055478201,0.2417189293861008,0.48165189032216016,0.5487472608451793,0.9210363157270893,0.0004685183308232684,0.6621839698762775,0.0,0.7738450809857765,0.007011006693834765,1.5726141078838174,1.063973063973064,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.1888888888888889,0.0
0.23948747956367988,0.07823554969476511,0.24176022923986154,0.5400661448264332,0.5448196037719184,0.9210363157270893,0.0004685183308232684,0.6621839698762775,0.0,0.7738450809857765,0.007011006693834765,1.5726141078838174,1.063973063973064,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.23333333333333336,0.25
0.2390605230566931,0.2287417871034306,0.23977988229646852,0.2988757088971833,0.5219175622109732,0.9004349134276102,0.10742656458846775,0.652824098977945,0.03344802883266126,0.7558847909895924,0.16456893118364269,1.5726141078838174,1.067340067340067,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.25555555555555554,0.25
0.23585500086760416,0.16367908996785113,0.23815640484039727,0.6446988110802063,0.5535906130620774,0.900302707039762,0.09953212657908152,0.6597095212479829,0.020772699073868924,0.7529177247667794,0.136310705321458,1.5726141078838174,1.0875420875420874,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.23333333333333336,0.25
0.23930324388725963,0.322709977044759,0.24300978551361457,0.7634078020128839,0.5834001108318078,0.932830037291319,0.22347993210318803,0.6895104895104895,0.040511901596726775,0.7931639057380823,0.31503669802223333,1.5726141078838174,1.063973063973064,1.0235710076605784,0.7289583879492976,1.1022598377104966,1.01826981246219,1.0303834575835058,0.9204288734082504,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.26666666666666666,0.25
0.2501296941777061,0.24002553165930482,0.24872281915936095,0.49652629714063556,0.5680525509648344,0.9215241117098387,0.17544547369547583,0.7117805271651425,0.06833075766975377,0.7872100367100433,0.19093970352834413,1.5726141078838174,1.0134680134680134,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.24444444444444444,0.25
0.24737106999854455,0.17289320576065736,0.24884798304854006,0.5096491353168602,0.5422265133037133,0.9241500041029569,0.11576707980699068,0.7079074771382463,0.038302443833916774,0.7864995197431613,0.19719849526880898,1.5726141078838174,1.0067340067340065,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.24444444444444444,0.25
0.2490702646296967,0.10335075351227588,0.24855639449149003,0.3950340503250245,0.5455621629371087,0.9241500041029569,0.0,0.7079074771382463,1.1078122922851952e-05,0.7864995197431613,0.0023821310432697476,1.5726141078838174,1.0067340067340065,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.24444444444444444,0.25
0.24601832177668667,0.12556470347971316,0.24849150576683077,0.6526364921946362,0.5479776446769349,0.9241500041029569,0.0,0.7079074771382463,1.1078122922851952e-05,0.7864995197431613,0.0023821310432697476,1.5726141078838174,1.0067340067340065,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.23333333333333336,0.25
0.24928828180736687,0.2540610140944675,0.25061558577886006,0.5046739405453601,0.5584714518124546,0.9084858265634543,0.13469875866172829,0.6812264658418505,0.04416521727891759,0.7686971224062841,0.18759132440654366,1.5726141078838174,1.0370370370370368,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.23333333333333336,0.25
0.2471624283036001,0.20064213887356183,0.2500207520312827,0.41678717427809797,0.5338545195301727,0.8916682622610028,0.18878992330016783,0.6814416352877892,0.025574834566697683,0.7482862067604373,0.2024288032989302,1.5726141078838174,1.0067340067340065,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.22222222222222224,0.0
0.24899481431633233,0.1693372522837299,0.24826480801290107,0.3661484791132936,0.5338505105471308,0.8876610410569217,0.1222045879064926,0.6981172673480365,0.03346433213689605,0.7423191800107892,0.15423067675868607,1.5726141078838174,0.9764309764309763,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.26666666666666666,0.25
