date,open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical,classification
2022-11-24,16585.83,21819.504973439998,16527.572069444443,52.121012270420294,56.46771603682843,334.236,69840.0,163.25,29616.0,395.156,1348776.0,3.83,3.68,297.711,260444.0,155519.0,65799.0,5596.492,605205.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,20.0,-2.0,Extreme Fear
2022-11-25,16587.6,20800.91157317,16534.293430555557,45.90519057476183,-12.074960395702723,335.114,1204198.0,163.01,1114452.0,394.116,19064428.0,3.83,3.68,297.711,260444.0,155519.0,65799.0,5596.492,605205.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,20.0,-2.0,Extreme Fear
2022-11-26,16510.9,12308.57070713,16524.382041666668,49.56617810966233,10.47681332271577,335.114,13152.0,163.01,2400.0,394.116,2196936.0,3.83,3.68,297.711,260444.0,155519.0,65799.0,5596.492,605205.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,22.0,-2.0,Extreme Fear
2022-11-27,16450.32,10825.69525321,16527.141819444445,53.53931777626115,-1.3033586227131007,335.114,13152.0,163.01,2400.0,394.116,2196936.0,3.83,3.68,297.711,260444.0,155519.0,65799.0,5596.492,605205.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2022-11-28,16421.63,30336.24756667,16394.809208333336,37.13436154893028,-69.99316082718663,330.595,2467726.0,162.14,3625544.0,388.656,51563825.0,3.83,3.69,297.711,260444.0,155519.0,65799.0,5596.492,605205.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,28.0,-1.0,Fear
2022-11-29,16206.23,21901.9847881,16286.323666666665,60.65607720840372,25.00341807539697,330.566,2286557.0,162.78,2252532.0,387.754,42709807.0,3.83,3.75,297.711,260444.0,155519.0,65799.0,5596.492,605205.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2022-11-30,16437.94,42517.61172285,16610.64084722222,68.73026055045152,114.41066590387254,337.701,5131028.0,165.55,4390714.0,399.989,98709188.0,3.83,3.68,297.711,260444.0,155519.0,65799.0,5596.492,605205.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,29.0,-1.0,Fear
2022-12-01,17165.44,31798.99151828,16992.402569444446,50.57788486256268,68.37892463843552,335.221,4028688.0,167.62,7404097.0,398.179,59826456.0,3.83,3.53,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,27.0,-1.0,Fear
2022-12-02,16980.07,23096.436867250002,17000.76638888889,51.47045585125006,-9.080781909860585,335.797,2659132.0,167.26,4151382.0,397.963,61787494.0,3.83,3.51,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,27.0,-1.0,Fear
2022-12-03,17094.25,14081.4506716,16981.281583333333,43.67472611993343,0.9237896446720698,335.797,2400.0,167.26,3600.0,397.963,746592.0,3.83,3.51,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,27.0,-1.0,Fear
2022-12-04,16889.17,16961.10828839,16976.945527777778,61.195971382594486,8.168513329922916,335.797,2400.0,167.26,3600.0,397.963,746592.0,3.83,3.51,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2022-12-05,17108.9,33618.45109026,17118.882805555557,51.1320599603249,39.64245571154667,332.361,3093594.0,164.78,4786447.0,392.551,58777324.0,3.83,3.6,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2022-12-06,16966.05,26693.6101171,17079.13426388889,45.15429990519974,-34.190796439842565,328.672,4334929.0,164.8,2772707.0,386.346,63426282.0,3.83,3.51,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,25.0,-2.0,Extreme Fear
2022-12-07,17089.18,22635.46848793,16961.796916666666,41.71002743897538,-34.20282053173211,327.793,2806866.0,166.35,3627310.0,384.532,48324588.0,3.83,3.42,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,29.0,-1.0,Fear
2022-12-08,16839.76,23533.23453743,16860.474555555556,61.44281433445179,5.427920310186892,330.038,2582107.0,166.51,3766166.0,388.13,47008757.0,3.83,3.48,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,25.0,-2.0,Extreme Fear
2022-12-09,17226.03,20976.63699864,17077.45725,55.368225050550876,62.12527233321134,327.012,2932768.0,167.22,3290530.0,384.846,54231471.0,3.83,3.57,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2022-12-10,17130.49,7860.58687575,17167.790277777778,51.46206545486873,6.027348681647254,327.012,48960.0,167.22,6696.0,384.846,944448.0,3.83,3.57,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,27.0,-1.0,Fear
2022-12-11,17128.1,9948.85267032,17160.53623611111,48.85651257096004,0.8490159164518142,327.012,48960.0,167.22,6696.0,384.846,944448.0,3.83,3.57,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2022-12-12,17085.62,20659.65709227,17073.838305555557,45.845883285244746,-34.84651140105658,332.351,3750934.0,165.97,2872754.0,390.934,54925861.0,3.83,3.61,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,27.0,-1.0,Fear
2022-12-13,17212.9,38316.03172467,17161.439430555558,70.08318649778793,102.05605174936909,334.059,4186157.0,168.42,5852680.0,394.698,94059972.0,3.83,3.51,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,27.0,-1.0,Fear
2022-12-14,17772.98,49295.420721459996,17679.31323611111,65.49694307615327,117.46874119553968,333.171,4454957.0,168.1,4954299.0,392.885,78505000.0,3.83,3.49,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,30.0,-1.0,Fear
2022-12-15,17805.36,37834.73808374,17790.060291666665,33.12738472700177,-45.83367095825679,324.768,4272536.0,165.37,6391674.0,381.904,87235270.0,4.33,3.44,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,31.0,-1.0,Fear
2022-12-16,17359.1,47159.86300655,17402.618597222223,32.20221321079996,-127.64070409560539,321.401,4956749.0,167.31,4590665.0,376.732,78726705.0,4.33,3.48,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,29.0,-1.0,Fear
2022-12-17,16634.29,18446.6836015,16879.36019444444,42.4065629079142,-116.0432404938515,321.401,17544.0,167.31,12000.0,376.732,1194624.0,4.33,3.48,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,28.0,-1.0,Fear
2022-12-18,16782.23,11073.43886205,16719.3995,51.46690009825977,-17.553064127814196,321.401,17544.0,167.31,12000.0,376.732,1194624.0,4.33,3.48,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2022-12-19,16742.33,26856.08598724,16726.532972222223,41.95291409144219,-13.094392046375864,320.755,3032374.0,166.25,3369056.0,374.96,58219657.0,4.33,3.57,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,29.0,-1.0,Fear
2022-12-20,16439.98,34330.28235168,16695.974541666666,61.74054097129278,21.610873402894413,322.809,3565091.0,169.11,6109753.0,376.27,53665511.0,4.33,3.69,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,29.0,-1.0,Fear
2022-12-21,16896.17,16743.62189364,16826.37898611111,47.71670305531444,14.910684134930458,326.497,4388737.0,169.13,3320371.0,381.056,54516341.0,4.33,3.68,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2022-12-22,16825.18,21269.7673979,16813.05701388889,46.31418822878658,-12.469169010688802,322.428,3698305.0,166.75,4452127.0,373.994,73451058.0,4.33,3.67,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,28.0,-1.0,Fear
2022-12-23,16815.28,21958.88697726,16786.78651388889,54.56827285207218,10.30798962143202,324.766,3345401.0,167.59,2434158.0,377.225,42413317.0,4.33,3.75,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,27.0,-1.0,Fear
2022-12-24,16777.88,9502.80320659,16825.231263888887,53.48211294867019,3.9364869951865935,324.766,14016.0,167.59,2400.0,377.225,1066176.0,4.33,3.75,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,29.0,-1.0,Fear
2022-12-25,16837.24,7065.21656572,16827.957583333333,44.98624148636386,-1.8534062535560831,324.766,14016.0,167.59,2400.0,377.225,1066176.0,4.33,3.75,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,29.0,-1.0,Fear
2022-12-26,16829.19,8493.27661167,16829.39911111111,53.49803451787805,4.913571371456025,324.766,14016.0,167.59,2400.0,377.225,1066176.0,4.33,3.84,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,28.0,-1.0,Fear
2022-12-27,16916.66,17482.09318834,16840.476902777777,42.30487193309441,-9.372199306261033,325.01,2353704.0,168.42,6132123.0,375.344,38291094.0,4.33,3.84,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,27.0,-1.0,Fear
2022-12-28,16698.31,23345.55126307,16718.339930555554,40.665053059215836,-40.11809988649596,321.469,2647978.0,168.0,3265517.0,371.384,50447251.0,4.33,3.8800000000000003,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,28.0,-1.0,Fear
2022-12-29,16539.66,20088.46487471,16598.299902777777,52.39179650173627,-19.0724137129082,324.423,2118782.0,168.96,3020550.0,376.959,49837145.0,4.33,3.83,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,28.0,-1.0,Fear
2022-12-30,16627.36,26532.28003447,16571.989180555556,43.22121715084584,-15.584908063143303,324.59,3121512.0,169.64,2427269.0,377.451,59170844.0,4.33,3.8800000000000003,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,28.0,-1.0,Fear
2022-12-31,16599.98,15414.5294044,16544.02763888889,50.351301319896386,2.598519489205349,324.59,16800.0,169.64,13896.0,377.451,686328.0,4.33,3.8800000000000003,296.797,290149.0,155211.0,65799.0,5596.492,654825.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,25.0,-2.0,Extreme Fear
2023-01-01,16531.83,10668.736977389999,16548.660736111113,55.47558609482599,-1.5460239204160946,324.59,16800.0,169.64,13896.0,377.451,686328.0,4.33,3.8800000000000003,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2023-01-02,16611.9,13560.46017964,16602.531444444445,62.17021336334119,30.919991877660475,324.59,16800.0,169.64,13896.0,377.451,686328.0,4.33,3.7900000000000005,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,27.0,-1.0,Fear
2023-01-03,16666.86,17612.35527749,16693.1885,47.29784403628462,6.546029136838267,323.971,3092461.0,171.15,6854293.0,375.029,54570412.0,4.33,3.7900000000000005,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2023-01-04,16668.95,25922.70680625,16733.630111111113,65.48268287454691,32.60666669838232,325.066,3316763.0,172.66,5747408.0,377.589,67334705.0,4.33,3.69,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,29.0,-1.0,Fear
2023-01-05,16844.4,14918.22913349,16828.77770833333,49.3156904743394,8.66182127826975,322.738,3320162.0,170.55,4046597.0,374.605,58327956.0,4.33,3.7099999999999995,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,29.0,-1.0,Fear
2023-01-06,16825.53,24235.38704157,16818.50261111111,48.74181667364328,-0.783465279297919,328.852,3720915.0,173.76,6285004.0,381.736,79117186.0,4.33,3.5499999999999994,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2023-01-07,16948.0,5680.11799379,16876.56965277778,57.227086115406046,26.074762521335135,328.852,7200.0,173.76,8064.0,381.736,1817400.0,4.33,3.5499999999999994,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,25.0,-2.0,Extreme Fear
2023-01-08,16942.37,9195.45985397,16935.125444444446,53.9861005273099,8.516428276134471,328.852,7200.0,173.76,8064.0,381.736,1817400.0,4.33,3.5499999999999994,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,25.0,-2.0,Extreme Fear
2023-01-09,17125.17,33252.15435855,17064.914263888888,70.58097576400795,66.58710937841109,327.473,3274888.0,174.0,4742418.0,381.312,59504533.0,4.33,3.53,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,25.0,-2.0,Extreme Fear
2023-01-10,17177.94,24901.57485784,17239.921763888888,59.57119715052519,29.848041247632256,330.055,1719380.0,174.7,3681896.0,385.173,52621717.0,4.33,3.61,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2023-01-11,17443.5,27251.01602186,17367.477750000002,58.590350136071635,42.1332796474159,332.178,2435793.0,174.65,2744335.0,389.369,50909124.0,4.33,3.5400000000000005,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,26.0,-1.0,Fear
2023-01-12,17944.15,61938.44269045,17799.29763888889,73.56855780227387,208.27867684919042,334.77,3522239.0,176.5,5968324.0,391.063,73305506.0,4.33,3.43,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,30.0,-1.0,Fear
2023-01-13,18847.77,55049.6223488,18640.624583333334,66.45929183454206,220.79764035776392,335.533,2842008.0,178.71,5797435.0,392.393,49119160.0,4.33,3.49,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,31.0,-1.0,Fear
2023-01-14,19934.07,58239.87328811,19885.728166666664,70.4293717192481,435.30398381563765,335.533,23976.0,178.71,37056.0,392.393,377496.0,4.33,3.49,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,46.0,-1.0,Fear
2023-01-15,20956.2,25709.30241812,20783.541819444446,51.78341530275316,103.36151260186186,335.533,23976.0,178.71,37056.0,392.393,377496.0,4.33,3.49,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,52.0,0.0,Neutral
2023-01-16,20879.67,41151.35428763,20908.91970833333,58.27135813808956,69.83993013260458,335.533,23976.0,178.71,37056.0,392.393,377496.0,4.33,3.53,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,45.0,-1.0,Fear
2023-01-17,21191.46,32656.47978348,21101.47865277778,55.06912721551773,56.08183639948114,330.897,3005223.0,177.4,5729626.0,390.738,51544159.0,4.33,3.53,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,51.0,0.0,Neutral
2023-01-18,21135.01,34600.25647175,21218.44420833333,43.92350346525424,-5.7336398419988654,325.232,3735354.0,177.28,4805298.0,384.966,78178213.0,4.33,3.3699999999999997,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,52.0,0.0,Neutral
2023-01-19,20674.03,23436.75404601,20950.694152777778,50.456187828301324,-70.13946739384771,323.746,2829392.0,179.62,5809153.0,383.509,69107493.0,4.33,3.39,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,45.0,-1.0,Fear
2023-01-20,21084.05,32810.59587882,20974.916222222222,66.89097007359267,82.30839069687379,326.566,3049194.0,179.61,4429052.0,390.315,62479130.0,4.33,3.48,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,51.0,0.0,Neutral
